-70.4873, 30.1485, -79.8226, 81.5713, 149.594, 102.388, 24.0653
-70.573, 30.1927, -79.733, 81.5997, 149.556, 102.412, 24.0629
-70.6585, 30.2369, -79.6437, 81.6281, 149.517, 102.436, 24.0604
-70.7437, 30.2812, -79.5546, 81.6564, 149.479, 102.46, 24.0579
-70.8287, 30.3255, -79.4659, 81.6847, 149.441, 102.484, 24.0554
-70.9134, 30.3699, -79.3773, 81.7128, 149.403, 102.508, 24.0528
-70.9978, 30.4144, -79.2891, 81.7409, 149.365, 102.533, 24.0501
-71.082, 30.4588, -79.2011, 81.7689, 149.327, 102.557, 24.0474
-71.166, 30.5034, -79.1134, 81.7969, 149.288, 102.581, 24.0447
-71.2496, 30.5479, -79.026, 81.8247, 149.25, 102.605, 24.0419
-71.3331, 30.5926, -78.9388, 81.8525, 149.212, 102.63, 24.0391
-71.4162, 30.6372, -78.8519, 81.8802, 149.174, 102.654, 24.0362
-71.4991, 30.6819, -78.7653, 81.9079, 149.136, 102.679, 24.0333
-71.5818, 30.7266, -78.6789, 81.9354, 149.098, 102.703, 24.0304
-71.6642, 30.7714, -78.5928, 81.9629, 149.06, 102.728, 24.0274
-71.7464, 30.8163, -78.5069, 81.9903, 149.022, 102.753, 24.0244
-71.8282, 30.8611, -78.4213, 82.0177, 148.984, 102.778, 24.0213
-71.9099, 30.906, -78.336, 82.0449, 148.946, 102.802, 24.0182
-71.9913, 30.951, -78.2509, 82.0721, 148.908, 102.827, 24.015
-72.0724, 30.996, -78.1661, 82.0992, 148.87, 102.852, 24.0118
-72.1534, 31.041, -78.0815, 82.1263, 148.832, 102.877, 24.0086
-72.234, 31.0861, -77.9972, 82.1532, 148.794, 102.902, 24.0053
-72.3144, 31.1312, -77.9131, 82.1801, 148.756, 102.927, 24.0019
-72.3946, 31.1763, -77.8293, 82.2069, 148.718, 102.952, 23.9985
-72.4745, 31.2215, -77.7458, 82.2337, 148.68, 102.978, 23.9951
-72.5542, 31.2668, -77.6625, 82.2603, 148.642, 103.003, 23.9916
-72.6337, 31.312, -77.5794, 82.2869, 148.604, 103.028, 23.9881
-72.7129, 31.3573, -77.4966, 82.3134, 148.566, 103.054, 23.9845
-72.7918, 31.4027, -77.4141, 82.3399, 148.529, 103.079, 23.9809
-72.8706, 31.448, -77.3318, 82.3662, 148.491, 103.105, 23.9773
-72.9491, 31.4935, -77.2497, 82.3925, 148.453, 103.13, 23.9736
-73.0273, 31.5389, -77.1679, 82.4188, 148.415, 103.156, 23.9698
-73.1053, 31.5844, -77.0864, 82.4449, 148.377, 103.182, 23.966
-73.1831, 31.6299, -77.0051, 82.471, 148.34, 103.207, 23.9622
-73.2606, 31.6755, -76.924, 82.4969, 148.302, 103.233, 23.9583
-73.338, 31.7211, -76.8432, 82.5229, 148.264, 103.259, 23.9544
-73.415, 31.7667, -76.7626, 82.5487, 148.226, 103.285, 23.9504
-73.4919, 31.8123, -76.6823, 82.5745, 148.189, 103.311, 23.9464
-73.5685, 31.858, -76.6021, 82.6002, 148.151, 103.337, 23.9423
-73.6449, 31.9038, -76.5223, 82.6258, 148.113, 103.363, 23.9382
-73.7211, 31.9495, -76.4427, 82.6513, 148.076, 103.389, 23.934
-73.797, 31.9953, -76.3633, 82.6768, 148.038, 103.415, 23.9298
-73.8727, 32.0411, -76.2842, 82.7022, 148, 103.441, 23.9255
-73.9482, 32.087, -76.2052, 82.7275, 147.963, 103.468, 23.9212
-74.0234, 32.1329, -76.1266, 82.7528, 147.925, 103.494, 23.9169
-74.0985, 32.1788, -76.0481, 82.7779, 147.887, 103.52, 23.9125
-74.1733, 32.2248, -75.9699, 82.803, 147.85, 103.547, 23.908
-74.2478, 32.2707, -75.892, 82.828, 147.812, 103.573, 23.9035
-74.3222, 32.3167, -75.8142, 82.853, 147.775, 103.6, 23.899
-74.3963, 32.3628, -75.7367, 82.8779, 147.737, 103.626, 23.8944
-74.4703, 32.4088, -75.6594, 82.9027, 147.7, 103.653, 23.8898
-74.544, 32.4549, -75.5824, 82.9274, 147.662, 103.68, 23.8851
-74.544, 32.4549, -75.5824, 82.9274, 147.662, 103.68, 23.8851
-74.4703, 32.4088, -75.6594, 82.9027, 147.7, 103.653, 23.8898
-74.3963, 32.3628, -75.7367, 82.8779, 147.737, 103.626, 23.8944
-74.3222, 32.3167, -75.8142, 82.853, 147.775, 103.6, 23.899
-74.2478, 32.2707, -75.892, 82.828, 147.812, 103.573, 23.9035
-74.1733, 32.2248, -75.9699, 82.803, 147.85, 103.547, 23.908
-74.0985, 32.1788, -76.0481, 82.7779, 147.887, 103.52, 23.9125
-74.0234, 32.1329, -76.1266, 82.7528, 147.925, 103.494, 23.9169
-73.9482, 32.087, -76.2052, 82.7275, 147.963, 103.468, 23.9212
-73.8727, 32.0411, -76.2842, 82.7022, 148, 103.441, 23.9255
-73.797, 31.9953, -76.3633, 82.6768, 148.038, 103.415, 23.9298
-73.7211, 31.9495, -76.4427, 82.6513, 148.076, 103.389, 23.934
-73.6449, 31.9038, -76.5223, 82.6258, 148.113, 103.363, 23.9382
-73.5685, 31.858, -76.6021, 82.6002, 148.151, 103.337, 23.9423
-73.4919, 31.8123, -76.6823, 82.5745, 148.189, 103.311, 23.9464
-73.415, 31.7667, -76.7626, 82.5487, 148.226, 103.285, 23.9504
-73.338, 31.7211, -76.8432, 82.5229, 148.264, 103.259, 23.9544
-73.2606, 31.6755, -76.924, 82.4969, 148.302, 103.233, 23.9583
-73.1831, 31.6299, -77.0051, 82.471, 148.34, 103.207, 23.9622
-73.1053, 31.5844, -77.0864, 82.4449, 148.377, 103.182, 23.966
-73.0273, 31.5389, -77.1679, 82.4188, 148.415, 103.156, 23.9698
-72.9491, 31.4935, -77.2497, 82.3925, 148.453, 103.13, 23.9736
-72.8706, 31.448, -77.3318, 82.3662, 148.491, 103.105, 23.9773
-72.7918, 31.4027, -77.4141, 82.3399, 148.529, 103.079, 23.9809
-72.7129, 31.3573, -77.4966, 82.3134, 148.566, 103.054, 23.9845
-72.6337, 31.312, -77.5794, 82.2869, 148.604, 103.028, 23.9881
-72.5542, 31.2668, -77.6625, 82.2603, 148.642, 103.003, 23.9916
-72.4745, 31.2215, -77.7458, 82.2337, 148.68, 102.978, 23.9951
-72.3946, 31.1763, -77.8293, 82.2069, 148.718, 102.952, 23.9985
-72.3144, 31.1312, -77.9131, 82.1801, 148.756, 102.927, 24.0019
-72.234, 31.0861, -77.9972, 82.1532, 148.794, 102.902, 24.0053
-72.1534, 31.041, -78.0815, 82.1263, 148.832, 102.877, 24.0086
-72.0724, 30.996, -78.1661, 82.0992, 148.87, 102.852, 24.0118
-71.9913, 30.951, -78.2509, 82.0721, 148.908, 102.827, 24.015
-71.9099, 30.906, -78.336, 82.0449, 148.946, 102.802, 24.0182
-71.8282, 30.8611, -78.4213, 82.0177, 148.984, 102.778, 24.0213
-71.7464, 30.8163, -78.5069, 81.9903, 149.022, 102.753, 24.0244
-71.6642, 30.7714, -78.5928, 81.9629, 149.06, 102.728, 24.0274
-71.5818, 30.7266, -78.6789, 81.9354, 149.098, 102.703, 24.0304
-71.4991, 30.6819, -78.7653, 81.9079, 149.136, 102.679, 24.0333
-71.4162, 30.6372, -78.8519, 81.8802, 149.174, 102.654, 24.0362
-71.3331, 30.5926, -78.9388, 81.8525, 149.212, 102.63, 24.0391
-71.2496, 30.5479, -79.026, 81.8247, 149.25, 102.605, 24.0419
-71.166, 30.5034, -79.1134, 81.7969, 149.288, 102.581, 24.0447
-71.082, 30.4588, -79.2011, 81.7689, 149.327, 102.557, 24.0474
-70.9978, 30.4144, -79.2891, 81.7409, 149.365, 102.533, 24.0501
-70.9134, 30.3699, -79.3773, 81.7128, 149.403, 102.508, 24.0528
-70.8287, 30.3255, -79.4659, 81.6847, 149.441, 102.484, 24.0554
-70.7437, 30.2812, -79.5546, 81.6564, 149.479, 102.46, 24.0579
-70.6585, 30.2369, -79.6437, 81.6281, 149.517, 102.436, 24.0604
-70.573, 30.1927, -79.733, 81.5997, 149.556, 102.412, 24.0629
-70.4873, 30.1485, -79.8226, 81.5713, 149.594, 102.388, 24.0653
-70.4012, 30.1043, -79.9125, 81.5427, 149.632, 102.365, 24.0677
-70.3149, 30.0602, -80.0026, 81.5141, 149.671, 102.341, 24.0701
-70.2284, 30.0162, -80.0931, 81.4854, 149.709, 102.317, 24.0724
-70.1415, 29.9722, -80.1838, 81.4567, 149.747, 102.293, 24.0746
-70.0545, 29.9282, -80.2747, 81.4278, 149.785, 102.27, 24.0769
-69.9671, 29.8843, -80.366, 81.3989, 149.824, 102.246, 24.079
-69.8795, 29.8405, -80.4575, 81.3699, 149.862, 102.223, 24.0812
-69.7916, 29.7966, -80.5494, 81.3408, 149.9, 102.199, 24.0833
-69.7034, 29.7529, -80.6414, 81.3117, 149.939, 102.176, 24.0853
-69.615, 29.7092, -80.7338, 81.2825, 149.977, 102.153, 24.0873
-69.5262, 29.6655, -80.8265, 81.2532, 150.016, 102.13, 24.0893
-69.4372, 29.6219, -80.9194, 81.2238, 150.054, 102.106, 24.0913
-69.348, 29.5784, -81.0127, 81.1944, 150.093, 102.083, 24.0931
-69.2584, 29.5349, -81.1062, 81.1648, 150.131, 102.06, 24.095
-69.1686, 29.4915, -81.2, 81.1353, 150.169, 102.037, 24.0968
-69.0785, 29.4481, -81.2941, 81.1056, 150.208, 102.014, 24.0986
-68.9881, 29.4048, -81.3885, 81.0758, 150.246, 101.992, 24.1003
-68.8974, 29.3615, -81.4832, 81.046, 150.285, 101.969, 24.102
-68.8065, 29.3183, -81.5781, 81.0161, 150.323, 101.946, 24.1037
-68.7153, 29.2751, -81.6734, 80.9861, 150.362, 101.923, 24.1053
-68.6237, 29.232, -81.769, 80.9561, 150.401, 101.901, 24.1068
-68.5319, 29.189, -81.8648, 80.9259, 150.439, 101.878, 24.1084
-68.4398, 29.146, -81.961, 80.8957, 150.478, 101.856, 24.1099
-68.3475, 29.1031, -82.0574, 80.8655, 150.516, 101.833, 24.1113
-68.2548, 29.0602, -82.1541, 80.8351, 150.555, 101.811, 24.1127
-68.1619, 29.0174, -82.2512, 80.8047, 150.594, 101.789, 24.1141
-68.0686, 28.9746, -82.3485, 80.7742, 150.632, 101.767, 24.1154
-67.9751, 28.9319, -82.4462, 80.7436, 150.671, 101.744, 24.1167
-67.8813, 28.8893, -82.5441, 80.7129, 150.71, 101.722, 24.118
-67.7872, 28.8467, -82.6423, 80.6822, 150.748, 101.7, 24.1192
-67.6928, 28.8042, -82.7409, 80.6514, 150.787, 101.678, 24.1204
-67.5981, 28.7618, -82.8397, 80.6205, 150.826, 101.656, 24.1215
-67.5031, 28.7194, -82.9389, 80.5895, 150.864, 101.634, 24.1226
-67.4078, 28.6771, -83.0383, 80.5585, 150.903, 101.613, 24.1237
-67.3122, 28.6348, -83.138, 80.5274, 150.942, 101.591, 24.1247
-67.2163, 28.5926, -83.2381, 80.4962, 150.981, 101.569, 24.1257
-67.1201, 28.5505, -83.3385, 80.4649, 151.019, 101.548, 24.1267
-67.0236, 28.5084, -83.4392, 80.4336, 151.058, 101.526, 24.1276
-66.9269, 28.4664, -83.5402, 80.4021, 151.097, 101.505, 24.1285
-66.8298, 28.4245, -83.6415, 80.3707, 151.136, 101.483, 24.1293
-66.7324, 28.3826, -83.7431, 80.3391, 151.175, 101.462, 24.1301
-66.6347, 28.3408, -83.845, 80.3074, 151.214, 101.441, 24.1309
-66.5367, 28.299, -83.9473, 80.2757, 151.252, 101.419, 24.1316
-66.4384, 28.2574, -84.0498, 80.2439, 151.291, 101.398, 24.1323
-66.3398, 28.2158, -84.1527, 80.212, 151.33, 101.377, 24.133
-66.2409, 28.1742, -84.2559, 80.18, 151.369, 101.356, 24.1336
-66.1416, 28.1328, -84.3594, 80.148, 151.408, 101.335, 24.1342
-66.0421, 28.0914, -84.4632, 80.1159, 151.447, 101.314, 24.1347
-65.9423, 28.0501, -84.5674, 80.0837, 151.486, 101.294, 24.1352
-65.8421, 28.0088, -84.6718, 80.0515, 151.525, 101.273, 24.1357
-65.7416, 27.9676, -84.7766, 80.0191, 151.564, 101.252, 24.1361
-65.6409, 27.9265, -84.8817, 79.9867, 151.603, 101.231, 24.1365
-65.5397, 27.8855, -84.9872, 79.9542, 151.642, 101.211, 24.1369
-65.4383, 27.8445, -85.0929, 79.9216, 151.681, 101.19, 24.1372
-65.3366, 27.8036, -85.199, 79.889, 151.72, 101.17, 24.1375
-65.2346, 27.7628, -85.3054, 79.8563, 151.759, 101.15, 24.1378
-65.1322, 27.7221, -85.4121, 79.8235, 151.798, 101.129, 24.138
-65.0295, 27.6814, -85.5192, 79.7906, 151.837, 101.109, 24.1382
-64.9265, 27.6408, -85.6266, 79.7576, 151.876, 101.089, 24.1384
-64.8232, 27.6003, -85.7343, 79.7246, 151.915, 101.069, 24.1385
-64.7196, 27.5598, -85.8424, 79.6915, 151.955, 101.049, 24.1386
-64.6156, 27.5195, -85.9508, 79.6583, 151.994, 101.029, 24.1386
-64.5113, 27.4792, -86.0595, 79.625, 152.033, 101.009, 24.1386
-64.4067, 27.439, -86.1685, 79.5917, 152.072, 100.989, 24.1386
-64.3018, 27.3989, -86.2779, 79.5583, 152.111, 100.969, 24.1386
-64.1965, 27.3588, -86.3876, 79.5248, 152.15, 100.95, 24.1385
-64.0909, 27.3188, -86.4977, 79.4912, 152.19, 100.93, 24.1384
-63.985, 27.2789, -86.6081, 79.4576, 152.229, 100.91, 24.1382
-63.8787, 27.2391, -86.7188, 79.4238, 152.268, 100.891, 24.138
-63.7722, 27.1994, -86.8298, 79.39, 152.307, 100.872, 24.1378
-63.6653, 27.1598, -86.9412, 79.3561, 152.347, 100.852, 24.1376
-63.558, 27.1202, -87.053, 79.3222, 152.386, 100.833, 24.1373
-63.4505, 27.0807, -87.1651, 79.2881, 152.425, 100.814, 24.137
-63.3426, 27.0413, -87.2775, 79.254, 152.464, 100.795, 24.1366
-63.2343, 27.002, -87.3903, 79.2198, 152.504, 100.775, 24.1362
-63.1258, 26.9628, -87.5034, 79.1856, 152.543, 100.756, 24.1358
-63.0169, 26.9236, -87.6168, 79.1512, 152.582, 100.737, 24.1353
-62.9076, 26.8846, -87.7306, 79.1168, 152.622, 100.719, 24.1349
-62.798, 26.8456, -87.8448, 79.0823, 152.661, 100.7, 24.1343
-62.6881, 26.8067, -87.9593, 79.0477, 152.7, 100.681, 24.1338
-62.5779, 26.7679, -88.0741, 79.0131, 152.74, 100.662, 24.1332
-62.4673, 26.7292, -88.1893, 78.9783, 152.779, 100.644, 24.1326
-62.3564, 26.6906, -88.3048, 78.9435, 152.819, 100.625, 24.132
-62.2451, 26.6521, -88.4207, 78.9086, 152.858, 100.607, 24.1313
-62.1335, 26.6137, -88.537, 78.8736, 152.898, 100.588, 24.1306
-62.0215, 26.5753, -88.6535, 78.8386, 152.937, 100.57, 24.1298
-61.9092, 26.5371, -88.7705, 78.8035, 152.976, 100.552, 24.1291
-61.7966, 26.4989, -88.8878, 78.7683, 153.016, 100.533, 24.1283
-61.6836, 26.4608, -89.0054, 78.733, 153.055, 100.515, 24.1274
-61.5703, 26.4228, -89.1234, 78.6976, 153.095, 100.497, 24.1266
-61.4566, 26.3849, -89.2418, 78.6622, 153.134, 100.479, 24.1257
-61.3425, 26.3472, -89.3605, 78.6267, 153.174, 100.461, 24.1248
-61.2282, 26.3095, -89.4796, 78.5911, 153.214, 100.444, 24.1238
-61.1134, 26.2719, -89.599, 78.5554, 153.253, 100.426, 24.1228
-60.9984, 26.2344, -89.7188, 78.5196, 153.293, 100.408, 24.1218
-60.8829, 26.1969, -89.8389, 78.4838, 153.332, 100.39, 24.1208
-60.7672, 26.1596, -89.9594, 78.4479, 153.372, 100.373, 24.1197
-60.6511, 26.1224, -90.0803, 78.4119, 153.411, 100.355, 24.1186
-60.5346, 26.0853, -90.2015, 78.3758, 153.451, 100.338, 24.1174
-60.5346, 26.0853, -90.2015, 78.3758, 153.451, 100.338, 24.1174
